,fold,set,accuracy,loss
10,1,validation,0.7518601190476191,0.7563363938104538
11,2,validation,0.7083333333333334,0.9062464123680479
12,3,validation,0.6810344827586207,1.153414386442338
13,4,validation,0.695228494623656,1.0122230078584404
14,5,validation,0.7659722222222222,0.6674325731065537
15,6,validation,0.7231570512820514,1.13269715431409
16,7,validation,0.6747685185185185,1.0661757198380835
17,8,validation,0.6758814102564102,1.1586885696802385
18,9,validation,0.7552083333333334,0.7447063739483172
19,10,validation,0.757716049382716,0.694112589329849
